Ticker,return_6m,volatility,early_return,mid_return,late_return,cluster,prev_cluster,label,pred_prob
CDW,6719.136369292716,3050.3322491299577,-0.06979794324747368,0.09211616899695829,6478.037366980927,0,0.0,0,0.0
CEG,13837.604990340864,5282.021174188916,-0.07526568334860295,0.45472688277810835,9253.613092615587,2,2.0,0,0.0
CF,23314.994720440605,11132.869956739549,-0.12474897098630655,0.22206927818028221,21375.977117136394,2,0.0,0,0.0
CFG,100228.99028928773,37940.76587575896,-0.12586329453373246,0.21801823153748878,91580.60411807429,2,2.0,0,0.0
CHD,22242.078134223888,8089.577375969073,-0.031071014508344486,-0.10810370557908977,24782.658274090772,0,0.0,0,0.0
CHRW,12125.277514092966,5062.344513252661,-0.09706472349447992,0.0096453882961538,12980.442258088287,0,2.0,0,0.0
CHTR,3426.094794169622,2205.3718552380124,-0.07526876862416854,0.09196884089700497,3280.1140619826706,0,2.0,0,0.0
CI,6472.402126607634,2669.317940710364,-0.011023049531268758,-0.05615437151082758,6752.75593981083,0,0.0,0,0.0
CINF,3581.671320926491,1573.3782869659474,-0.0506931973591791,0.041177578200468856,3521.459201672427,0,2.0,0,0.0
CL,63255.226753803436,23471.020311905348,-0.04354044446562133,-0.016834464527665682,66198.85538724983,0,2.0,0,0.0
CLX,17545.08696661668,4920.611223493625,-0.13996217568791136,-0.09994747775771506,22108.04770391266,0,0.0,0,0.0
CMCSA,705689.2042794795,286913.96075750125,-0.15387538580140925,-0.01177853796182593,823128.8414865597,0,0.0,0,0.0
CME,8030.8867229105335,3241.4806333432352,0.19615185805242752,0.03721707907078731,6269.084749595543,0,0.0,0,0.0
CMG,358341.11031953746,173496.1046045374,-0.18738310152069615,0.08377819204188386,397398.59428826935,0,0.0,0,0.0
CMI,3458.1227120231265,875.2113761107784,-0.11769158370328214,0.12761427726106134,3410.2548425566197,0,0.0,0,0.0
CMS,28215.42728301023,12632.364911113867,0.07434075838410559,-0.01171749745525208,25875.150398037353,0,2.0,0,0.0
CNC,136395.39215112609,147280.01939798027,-0.006119337058417829,-0.5081090218895756,271913.6031095793,0,0.0,0,0.0
CNP,162070.29980766776,50637.111014758164,0.15505566895238898,0.03190546527737337,130847.1119584486,0,2.0,0,0.0
COF,34224.715173787736,7833.799130133328,-0.059441815337855086,0.25583565360433447,26757.80285126751,2,2.0,0,0.0
COIN,33278.247343744064,15332.539588489457,-0.43532774674377417,1.0858326080768212,27023.855178205915,2,0.0,0,0.0
COO,28029.75900585649,11700.472847335286,-0.2092882890255059,-0.11376818177713655,37829.688300570204,0,0.0,0,0.0
COP,62540.23625659564,30430.418598001255,-0.10194840387232551,-0.06906698301882563,73444.26163599417,0,0.0,0,0.0
COR,8487.437132494812,2071.924631764262,0.09927327544706399,0.08457093015515227,6982.209119615365,0,0.0,0,0.0
COST,3257.5328878642413,832.9182396736602,-0.03759972311956861,0.035884114619712415,3150.3465834687304,0,2.0,0,0.0
CPAY,1578.1205761148076,633.6597272672446,-0.05757473278180658,-0.01887328923730769,1668.469916812961,0,0.0,0,0.0
CPB,118493.54668143488,57828.32593609623,-0.12187776137630912,-0.11466154537055417,149148.6779207053,0,2.0,0,0.0
CPRT,134463.06244705786,50821.51902500749,-0.0628642293156414,-0.13229570554298042,162255.55125683424,0,0.0,0,0.0
CPT,9584.574858492953,3412.572225717277,-0.012105333427142706,-0.021279346473674132,9653.279167296781,0,2.0,0,0.0
CRL,6791.0,4332.793234240585,-0.13237337239583336,5.951236567014462e-05,7507.8440693965385,0,0.0,0,0.0
CRM,25112.08088562871,10376.03666806043,-0.1486029378497975,-0.04891157512136213,30012.43448299733,0,0.0,0,0.0
CRWD,7485.952184916039,3027.3710171168887,0.02933200432337535,0.24001178426690473,5439.254237288135,2,0.0,0,0.0
CSCO,465754.365799052,124955.90355663149,0.04405822928057557,0.1505552041926832,380334.98523262405,0,0.0,0,0.0
CSGP,54011.27106225201,16194.684228833905,0.05453306180246553,0.15599591703343707,43473.1591068292,0,0.0,0,0.0
CSX,615321.8201410284,192118.2640387796,-0.15134436312919186,0.1771803808852015,601916.6569993511,2,0.0,0,0.0
CTAS,8578.352056237305,3526.486235462918,-0.11993405571513893,0.15178526591973007,8350.288752104629,0,2.0,0,0.0
CTRA,254686.61254584262,110648.12407834994,0.10077704165697798,-0.18551893072300174,277024.7595997303,0,0.0,0,0.0
CTSH,56277.87660751906,20320.34146975541,-0.010592650648052815,0.006951934741172616,55144.63741305422,0,0.0,0,0.0
CTVA,55812.362887372656,23088.45878983503,0.07893434264775645,0.1959617869271173,42469.154507269486,2,0.0,0,0.0
CVS,116351.31002097283,66713.87736199649,0.21073400278726662,-0.08037392466708704,101614.27724007392,0,0.0,0,0.0
CVX,70367.74243703923,22919.717451364693,0.025871915822306635,-0.06007000453297329,72179.63166254068,0,0.0,0,0.0
D,129394.69630988508,33895.1249029432,-0.03864836821337159,0.06720771360726174,122460.6249882936,0,2.0,0,0.0
DAL,103052.927431909,74447.21221442967,-0.2809845174689096,0.19558524124209575,113921.98207847796,2,0.0,0,0.0
DASH,42539.96093182767,8049.502569615654,0.0837550561910907,0.2374485859638913,30417.09735153869,2,0.0,0,0.0
DAY,40600.47271328961,14925.442634688832,-0.2421969385330407,0.011963780260130896,51110.29913987903,0,0.0,0,0.0
DD,177407.91045911866,82499.2340705428,-0.07952579787987313,0.007162929849810373,183104.13662333202,0,2.0,0,0.0
DDOG,28381.948045985922,22676.981097667023,-0.20115903565713822,0.3641531198413408,24617.88112086489,2,0.0,0,0.0
DE,2800.2911650664805,1091.241993012475,0.1620729352533148,0.09019651270768292,2173.103840517579,0,0.0,0,0.0
DECK,22176.954478219017,14066.803292070164,-0.3646925451236861,-0.08653769403117384,35950.309644991685,0,0.0,0,0.0
DELL,75846.28392258173,27330.117606078275,-0.28838978768403956,0.30623090955031396,79497.04321624331,2,2.0,0,0.0
DG,25238.57753145588,16029.596060684535,0.0525511726900072,0.3133530746336346,17348.76905182478,2,0.0,0,0.0
DGX,8599.7641375908,2321.1886436872664,0.02826295623625752,0.02711381879354713,7597.410340687724,0,2.0,0,0.0
DHI,16966.396852608657,9156.88583822975,-0.2175840242018252,0.14835892508993398,17656.676953048933,0,2.0,0,0.0
DHR,23225.612651167907,7302.024672811982,-0.09313414182511004,-0.06611232083318197,26374.268200916194,0,2.0,0,0.0
DIS,104656.88983911382,32558.751533411614,-0.13525507148074611,0.23600224493371025,95633.03126168867,2,0.0,0,0.0
DLR,11557.211026175288,4692.616992114533,-0.1813826417212111,0.19000030027371806,11518.338047084935,2,2.0,0,0.0
DLTR,64076.8607879159,21175.956958269213,-0.05065382524752815,0.7103734780953836,36934.54035376012,2,0.0,0,0.0
DOC,397910.4931194211,139887.00063066912,-0.029248767608018533,-0.04423753269872843,417862.3449599654,0,2.0,0,0.0
DOV,8082.111902495971,2251.188012183784,-0.10964944204617022,0.05568636994121956,8384.943590678091,0,2.0,0,0.0
DOW,299922.7726884346,158796.65248073364,-0.1619270222372846,-0.14380912127963696,404961.3570112412,0,0.0,0,0.0
DPZ,711.8229289381902,521.7223028900057,0.034178551391787826,0.03371346332778269,646.3600867827531,0,0.0,0,0.0
DRI,9722.437488797126,2527.245023721719,0.19824562811427637,0.055380439257523006,7399.297669566247,0,0.0,0,0.0
DTE,12813.432637326983,3739.5440986130716,0.14423498685835612,0.007761697750002794,10737.846152223952,0,2.0,0,0.0
DUK,34438.76791706597,10629.168998624908,0.052278200248717877,-0.002588839783651653,31775.128484101282,0,2.0,0,0.0
DVA,5007.576212807611,2471.557358149019,-0.06492599569872959,0.010416752634907489,5190.9655469921445,0,2.0,0,0.0
DVN,256737.58093978564,97320.67280741248,-0.06475087897541976,-0.07734239097990503,290804.3830463826,0,0.0,0,0.0
DXCM,87688.79014512655,27008.354808843556,-0.046413969344977435,0.16029000918005987,77068.6023747304,0,0.0,0,0.0
EA,14671.190333035313,9292.50408097041,-0.13194914239705158,0.05997164539372424,15276.529484194167,0,2.0,0,0.0
EBAY,54677.72790623834,29098.91696623228,0.07119103041521369,0.2429426263426051,40376.0627580262,2,2.0,0,0.0
ECL,4399.652863181776,1778.5570851179727,0.010367021975820956,0.07105996429826145,3956.19320799335,0,2.0,0,0.0
ED,27500.623631395265,9445.269576954164,0.12318925093186284,-0.05427908687402616,25088.210011087613,0,2.0,0,0.0
EFX,4585.620823596484,1654.2686169785911,-0.02104476558579449,0.0068158510479188195,4530.871837050986,0,0.0,0,0.0
EG,928.2361897102875,457.05544005967346,-0.04644079539152124,-0.05168974906968138,1003.3565252972414,0,0.0,0,0.0
EIX,28017.941184912394,28735.880784477587,-0.30173958544042845,-0.08770369897754882,42996.91670533953,0,2.0,0,0.0
EL,49567.18263335611,21541.742572180174,0.03320721238511748,0.32111127889830104,34877.18598748825,2,0.0,0,0.0
ELV,3597.641717777518,2223.3156263383507,0.0693732834316414,-0.31724264098516,4798.848457027411,0,0.0,0,0.0
EME,758.207595826984,605.5042441054939,-0.22005688561440584,0.4506379503665021,660.3720681879687,2,2.0,0,0.0
EMR,17604.169664303558,9164.633763740645,-0.14528347054562152,0.3040552804051362,15332.694618469712,2,2.0,0,0.0
EOG,20615.62758974002,11555.504805548893,-0.09283137641530403,-0.03362599884613526,23073.55272759753,0,0.0,0,0.0
EPAM,7955.298408574942,1765.2293034571521,-0.27377890131747296,-0.031808893763656254,10802.420830728284,0,0.0,0,0.0
EQIX,443.283547408441,285.3205546181681,-0.08067779286189991,-0.056741581682237086,498.1129277732849,0,0.0,0,0.0
EQR,27027.219896891256,11837.811125125538,-0.06511095615080964,-0.006845706491311998,28511.258433294846,0,2.0,0,0.0
EQT,146240.46358219834,60017.3123535444,0.19277743467959474,-0.0259055107667443,119275.20214343457,0,2.0,0,0.0
ERIE,306.05659774127423,188.4459991990402,-0.013909099042579087,-0.11676924211776685,339.9113352437718,0,0.0,0,0.0
ES,45804.82530281444,18003.31861272205,-0.0004753013406542106,0.0822152015191886,40979.91230580687,0,2.0,0,0.0
ESS,1064.4314962599044,632.4309903452724,-0.013646625162867188,-0.019013806742291472,1066.80765253488,0,2.0,0,0.0
ETN,8913.75698551322,3423.6103429608006,-0.18802123856541397,0.2879797128263173,8286.014578516366,2,2.0,0,0.0
ETR,34189.07815082463,15165.341066640594,0.12549947807091777,0.051644329629466634,28146.341342249958,0,2.0,0,0.0
EVRG,22837.539829863825,12371.838768631224,0.06975873488934692,0.026922071702588868,20182.004736071198,0,2.0,0,0.0
EW,47702.53454165012,22210.846868558507,-0.001001569544076819,0.08415563878270405,42996.162247032786,0,0.0,0,0.0
EXC,207927.33035797515,62087.51651059523,0.12096336273287478,-0.01991923373811255,179441.81924822938,0,0.0,0,0.0
EXE,30803.471687353096,12349.120686801434,0.11693568338608196,-0.09469425770273199,29735.305044527548,0,0.0,0,0.0
EXPD,10613.449999229295,4303.430211978567,-0.04563133248904094,-0.0014274335005574068,10836.129493220002,0,2.0,0,0.0
EXPE,16898.460604994754,4132.104274478208,-0.055338648180042194,0.10464194939225147,15780.918510115063,0,0.0,0,0.0
EXR,5562.839023076274,3088.449717244605,-0.11154679608401008,0.048518406454860497,5852.288627473354,0,2.0,0,0.0
F,6725146.8937983485,3421884.220795734,-0.09444770959217996,0.14091419396924376,6278644.704526632,1,1.0,0,0.0
FANG,10477.963909934257,5739.285665117782,-0.1354477060524858,-0.08845779106999296,13045.19743049969,0,2.0,0,0.0
FAST,179400.94655484785,57417.366594241845,-0.08571025408483335,0.2657083261554172,152379.55387578675,2,0.0,0,0.0
FCX,552312.1113984112,161659.92856222144,-0.09622348917933687,0.11936405474862566,516104.44016075163,0,0.0,0,0.0
FDS,1720.2048526504354,560.6858931375195,-0.12449356581188453,-0.03749516065235814,1985.6837000457379,0,0.0,0,0.0
FDX,5365.116374542855,3077.115116157753,-0.25650853181099864,0.03263004089936472,6497.075620588467,0,2.0,0,0.0
FE,159731.6431756406,44040.011110855055,-0.04602556792810075,0.044653930335477376,156448.4183877463,0,2.0,0,0.0
FFIV,3104.5459933360817,900.0547980358645,0.09487896892068481,0.11837800881422167,2477.632458507603,0,0.0,0,0.0
FICO,75.31000855020241,68.18127940361984,-0.19977911081762856,-0.17660910363485582,111.30933999407655,0,2.0,0,0.0
FIS,36302.73498996608,19185.029961832835,-0.1648472990912736,0.10130882916782347,38651.471402492694,0,2.0,0,0.0
FISV,34011.87869306043,51984.55948450175,16629.628507310466,-0.2528594991914892,43720.450151057405,0,0.0,0,0.0
FITB,158435.12756173033,48041.13949114223,-0.16319223488051782,0.10003731404030747,167758.7284820351,0,2.0,0,0.0
FOX,29167.290213564083,12292.464577758956,0.15693153983485897,0.036334628818203596,23796.142676612355,0,2.0,0,0.0
FOXA,60824.36530312911,26598.442921621645,0.16735151713143215,0.044773400359258586,48429.867900003956,0,2.0,0,0.0
FRT,4251.378695917345,2878.017014732426,-0.150095636235688,0.009498903912129597,4816.571206922635,0,2.0,0,0.0
FSLR,9000.329627612511,9838.708827960765,-0.3464921014152379,0.3655147178648033,9677.359097989813,2,2.0,0,0.0
FTNT,70181.84928997555,24030.323521722832,0.04418812918322379,0.06411419007832575,61324.72426461599,0,0.0,0,0.0
FTV,47127.93726885772,28385.384774610695,-0.01577926821597153,-0.09310267451223742,51360.01928085924,0,0.0,0,0.0
GD,4312.030690965987,1821.8588041346334,-0.0854138078139357,0.2074842240490502,3807.4283002627717,2,2.0,0,0.0
GDDY,8908.84737829978,3567.952708558163,-0.043184549284724594,-0.07869129292215249,9732.415679347863,0,2.0,0,0.0
GE,22974.868174355135,9630.29295278125,0.13520397457707967,0.29002168097088754,15388.045934663518,2,2.0,0,0.0
GEHC,40640.73141241648,19454.923593360898,-0.030671193515861228,-0.05547689086571217,43170.61965434402,0,0.0,0,0.0
GEN,205811.61168238628,54923.44751360615,-0.08128397751788097,0.12213020536232433,193810.80902495142,0,2.0,0,0.0
GEV,9187.197807330434,3435.506442706209,-4.78596302739831e-05,0.8790984956186159,4707.29911101303,2,2.0,0,0.0
GILD,95199.75266709483,26770.970208353006,0.20443644294907348,0.06466507201551863,72302.01463934999,0,0.0,0,0.0
GIS,100971.96959031807,36785.645513845055,-0.06683461713911876,-0.11525448765196766,118954.20253266442,0,0.0,0,0.0
GL,2916.2560071014573,1870.0858028234313,0.15090531324490097,-0.02712610490484968,2540.2682927163864,0,0.0,0,0.0
GLW,151162.42024086055,41693.0168422301,0.029786313773606743,0.1539069551846839,123390.9150313184,0,2.0,0,0.0
GM,109457.94322505547,82696.69874154485,-0.12934569442363064,0.0651319700052162,114663.09127668953,0,2.0,0,0.0
GNRC,8650.753209176408,2511.1335787849093,-0.2850939563656004,0.15655722853677423,10241.712617255776,0,2.0,0,0.0
GOOG,168433.76775950362,46451.16965658077,-0.0757868111663278,0.1518003065983049,153474.3873497379,0,2.0,0,0.0
GOOGL,281265.88945,71461.28020769675,-0.08009184315468532,0.1596461769810562,255198.21208324304,0,2.0,0,0.0
GPC,10157.383583638353,3891.7886376437073,-0.036713271789460156,0.12650248757848703,9104.59939629448,0,0.0,0,0.0
GPN,17884.020679461373,13228.573671961776,-0.16801800749063311,-0.13937827027698624,24317.396752699187,0,0.0,0,0.0
GRMN,5575.5453853001745,1701.911042011699,-0.0151891494848293,0.10792910749688489,4969.078403686508,0,2.0,0,0.0
GS,2902.3435907343596,1431.9693776475372,-0.053236357551495805,0.2717751596646578,2338.266262579753,2,2.0,0,0.0
GWW,232.78951215324514,108.88261349588672,-0.17764435695075742,0.07510189898728226,259.72279722344575,0,0.0,0,0.0
HAL,283783.58472617966,210901.9703107645,-0.18466713077812824,-0.11418044183358378,381921.85976110474,0,0.0,0,0.0
HAS,26185.309814876346,10640.551807318718,-0.025111112943124847,0.2729131639326383,20073.12601475889,2,2.0,0,0.0
HBAN,1547197.6795294208,575605.5079366168,-0.15547780681860368,0.12725365073389838,1584923.1442648708,3,2.0,0,0.0
HCA,3360.355593354239,1553.5734941445194,-0.02698710383764724,0.06568487384218935,3140.690307437066,0,2.0,0,0.0
HD,25324.81073301815,3354.7300309381103,-0.14649491561254535,0.07158893020711377,27022.411483069587,0,0.0,0,0.0
HIG,7991.27384267665,4810.806737509131,0.012511776401761265,0.027449959316215855,7522.1113846861845,0,0.0,0,0.0
HII,1613.3204172466296,1115.2729958520058,0.02868518081414506,0.31275798056838955,1167.7589481764564,2,0.0,0,0.0
HLT,6527.5921655652955,2850.0556400751434,-0.11808132545034944,0.16380766924706802,5980.0757560243155,0,2.0,0,0.0
HOLX,42015.752906872876,20032.91972464635,-0.23340524401522467,0.07253204013714054,50120.11804757739,0,2.0,0,0.0
HON,28767.143217538323,7818.479153851606,-0.08281690620690607,0.13734958877852566,27088.32253314591,0,2.0,0,0.0
HOOD,814539.0,258723.77117948176,0.18571428571428572,1.2821373323437122,277647.0318978238,2,1.0,0,0.0
HPE,2077808.1648251791,416626.66506582906,-0.25126079258280287,0.2972626165429726,2055089.5052494116,3,2.0,0,0.0
HPQ,329484.08399513457,126613.68598153851,-0.23936403685891938,-0.08730949381996966,459508.5966513789,0,2.0,0,0.0
HRL,124524.68195746977,50511.00220492863,0.013866034450540798,0.0010376084156451526,119438.23377144609,0,0.0,0,0.0
HSIC,19168.03521044594,10170.646348438167,-0.06929222883847141,0.06076636905411226,18937.36051158461,0,0.0,0,0.0
HST,304570.800085785,248262.2952862773,-0.16745743734155305,0.15218673613559908,301533.8413109762,0,0.0,0,0.0
HSY,13462.51658384294,4775.872017901113,-0.025404971131735343,0.10077717075498804,12135.204792004843,0,0.0,0,0.0
HUBB,1308.7399628945168,555.9837307202055,-0.24805029889891428,0.285764265503224,1316.045929677799,2,0.0,0,0.0
HUM,5317.5420151933195,2668.9457753447955,-0.026536095881012578,-0.11336544325062414,6017.659400824548,0,2.0,0,0.0
HWM,18017.974042666377,6842.1133802710665,0.13908214916555295,0.41795978763490926,10901.306345373045,2,2.0,0,0.0
